Company Name,Registration code,VAT,Manager,Address,Website,Work hours,SS insurer code,Transport,Authorized capital,Company age,Employees,Average salary,Social insurance taxes,Sales revenue From,Sales revenue To,Rating,No. Rated,Category,Other Categories,Facebook
"The Young Englishman, UAb",302507382,,"Benediktas Glinskis, direktorius","Architektų g. 98, LT-04225 Vilnius",http://www.g-d.lt,,2055463,,"2,896.20 €",10 years 9 months 22 days,,,,,,3.3,3,Advertising services,[],
"UAB ""Tipo Agentūra""",302622687,,"Marius Alyta, direktorius","Filaretų g. 42A-27, LT-01210 Vilnius",http://www.tipoagentura.lt,,2104772,,"2,896.00 €",9 years 9 months 27 days,,,,0,5000,4.6,5,Advertising services,[],
A. Trotienės įmonė,147630074,LT476300716,Angelė Trotienė,"Ulonų g. 19, Molainiai, LT-37175 Panevėžio r.",,,204490,,,28 years 7 months 12 days,,,,,,4.5,2,Advertising services,[],
"UGPA, MB",305534406,LT100013630811,Ugne Palionyte,"Perkūnkiemio g. 19, LT-12120 Vilnius",,,,2021-01: 1 car (owns),,10 months 28 days,,,,,,10.0,7,Advertising services,[],
"Vaizdų juosta, UAB",248392890,,Albertas Petrauskas,"Respublikos g. 17, LT-35185 Panevėžys",,I-V 10.00-18.00,225959,,"23,168.00 €",20 years 2 months 13 days,1,,,0,5000,7.0,3,Advertising services,[],
"Vera Fortuna, UAB",300931674,LT100003365417,"Artūras Krunglevičius, generalinis direktorius","Jogailos g. 4, LT-01116 Vilnius",,,939262,"2021-01: 4 cars (3 owns, 1 uses)","2,896.00 €",13 years 7 months 14 days,4,484.43 € (2021-01),446.46 € (2021-01),300001,500000,5.9,8,Advertising services,[],
"VIDEOPOLIS REKLAMA, UAB",123710494,LT237104917,Rolandas Norkūnas,"A. Vivulskio g. 7-503, LT-03162 Vilnius",,,78485,2021-01: 1 car (owns),"2,896.00 €",24 years 6 months 4 days,1,,,0,5000,2.3,4,Advertising services,[],
"Visio animi, UAB",300599421,,Valdas Alavočius,"Geležinio Vilko g. 3-5, LT-49286 Kaunas",http://www.animi.lt,I-V 09.00-17.00,848270,,"2,896.20 €",14 years 5 months 17 days,,,,,,6.0,1,Advertising services,[],
VšĮ Geriausia idėja,302888385,LT100007310018,"Kęstutis Jonaitis, direktorius","Šilo g. 29-27, Vilnius",,,2184916,,,8 years 4 months 21 day,1,,,0,5000,5.1,7,Advertising services,[],
"ZG34, UAB",301819105,LT100004220719,Donatas Kuras,"Trakų g. 16-23, Vilnius",,,1005797,,"2,896.00 €",12 years 6 months 27 days,1,,,50001,100000,2.8,18,Advertising services,[],
"3 mintys, UAB",302518699,,"Povilas Žarnauskas, direktorius","Vatušių g. 16A, Rietavas",http://www.3mintys.lt,,2057893,,"2,896.20 €",10 years 8 months 28 days,1,,,0,5000,5.4,8,Advertising services,[],
"3GS, UAB",300104062,,Šarūnas Pundzius,"K. Donelaičio g. 62, LT-44248 Kaunas",http://www.3gs.lt,,950904,,"2,896.20 €",15 years 10 months 20 days,,,,,,2.4,5,Advertising services,[],
"3V Reklama, IĮ",145331194,LT100001328411,"Adas Toleikis, direktorius","Ežero g. 68-11, Šiauliai",,,272729,2021-01: 1 car (owns),,23 years 9 months 11 days,,,,,,5.8,6,Advertising services,[],
"7 sprendimai, MB",304823347,,"Mantas Malvicas, direktorius","Tvirtovės al. 88, LT-50185 Kaunas",,,3177500,,,2 years 10 months 20 days,1,,,,,9.6,36,Advertising services,[],
"77A, UAB",302690040,LT100006511713,,"Liudviko Zamenhofo g. 12-16, LT-06330 Vilnius",,,2133790,2021-01: 6 cars (owns),"2,896.00 €",9 years 3 months 8 days,1,,,10001,20000,5.4,8,Advertising services,[],
"UAB ""Abrakadabra dirbtuvės""",302865689,LT100007181811,"Mindaugas Staškevičius, direktorius","S. Žukausko g. 16, LT-08234 Vilnius",http://www.abrakadabra.lt,,2180909,2021-01: 1 car (owns),"2,896.20 €",8 years 5 months 12 days,2,,,200001,300000,6.0,25,Advertising services,[],
"Admex, UAB",302498912,LT100005327011,"Tomas Štrofas, direktorius","Krivūlės g. 1C-47, LT-11341 Vilnius",,,2052558,"2021-01: 6 cars (4 owns, 2 uses)","2,900.00 €",10 years 10 months 17 days,9,869.86 € (2021-01),"1,891.36 € (2021-01)",300001,500000,8.5,10,Advertising services,[],
"UAB ""AdSpike""",302844218,LT100007105715,"Dovydas Jakštas, direktorius","Architektų g. 56-101, LT-04111 Vilnius",http://www.adspike.lt,,2176668,,"2,896.20 €",8 years 6 months 11 days,1,,,10001,20000,5.3,6,Advertising services,[],
"Advėrta, IĮ",300005609,,Andrej Golovačiov,"Taikos pr. 7, LT-31107 Visaginas",,,841836,,,17 years 5 days,,,,,,9.5,2,Advertising services,[],
"Advosa, MB",305190019,,Linas Vosylius,"Sporto g. 46, LT-68110 Marijampolė",,,3452766,2021-01: 1 car (owns),,1 year 8 months 17 days,1,,,,,7.6,5,Advertising services,[],
"UAB ""Agentūra DiA""",302953915,LT100007422018,"Deimantė Liutikienė, direktorė","Fabijoniškių g. 29-8, Vilnius",,,2196389,,"2,896.00 €",8 years 1 month 21 day,1,,,20001,30000,7.1,9,Advertising services,[],
"Akmenės jaunimas, Visuomeninė organizacija",302308551,LT100012620913,"Tomas Dumsevičius, pirmininkas","S. Daukanto g. 10, LT-85370 Akmenė",,,1160178,,,12 years 6 days,1,,,5001,10000,4.0,5,Advertising services,[],
Akordikos Idėjos IĮ,300529362,,Diana Giedraitienė,"Staniūnų g. 77, LT-36153 Panevėžys",,,237663,,,15 years 1 month 8 days,,,,,,9.0,1,Advertising services,[],
"Alg, UAB",226269860,,Elina Kučinskaja,"Rinktinės g. 45-101, LT-09206 Vilnius",,I-V 10.00-18.00,717395,,"26,065.80 €",17 years 7 months 28 days,,,,,,5.0,1,Advertising services,[],
Algimanto Stankevičiaus Įmonė,145217792,,Algimantas Stankevičius,"Gegužių g. 45-209, Šiauliai",,,270994,,,24 years 11 months 28 days,,,,,,7.0,5,Advertising services,[],
"Amiga, UAB",120805574 (old code 2080557),,"Česlovas Rynkevič, direktorius","Genių g. 17-47, LT-11213 Vilnius",,I-V 08.00-17.00,49083,,"3,041.01 €",29 years 6 months 20 days,,,,,,7.5,2,Advertising services,[],
"Arbomedia Vilnius, UAB",110516589 (old code 1051658),,"Remigijus Mikšys, direktorius","Kalvarijų g. 26-50, LT-03228 Vilnius",,I-V 08:30-17:30,46246,,"10,136.00 €",27 years 7 months 25 days,,,,0,5000,4.9,8,Advertising services,[],
"UAB ""Argentum Porto""",302758452,LT100006794917,"Valerij Griščenko, direktorius","Aukų g. 3-4, LT-01113 Vilnius",,,2151526,2021-01: 1 car (owns),"2,896.00 €",8 years 10 months 26 days,3,,,30001,50000,8.4,9,Advertising services,[],
"ALRO kapitalas, UAB",300576173,LT100004631316,"Algimantas Variakojis, direktorius","Vanaginės g. 24, Didžioji Riešė, LT-14261 Vilniaus r.",,,770550,2021-01: 1 car (owns),"2,896.00 €",14 years 8 months 17 days,2,,,10001,20000,8.0,1,Advertising services,[],
"UAB ""AUDIGITA""",302755538,,Valdas Kepežinskas,"Lentvario g. 4, LT-44439 Kaunas",,,2150315,2021-01: 1 car (owns),"2,896.20 €",8 years 11 months 2 days,,,,5001,10000,5.4,9,Advertising services,[],
"Automatonas, UAB",304836483,LT100011667810,"Audrius Jonaitis, direktorius","V. Krėvės pr. 71-30, LT-50359 Kaunas",http://reklamuklijavimas.lt,,3196851,,"2,500.00 €",2 years 10 months 1 day,1,,,30001,50000,8.3,4,Advertising services,[],
"Avis sumani, MB",303238593,,Vilius Davidonis,"P. Višinskio g. 4-4a, LT-44173 Kaunas",http://www.rcalc.lt,,2259955,,,7 years 22 days,,,,0,5000,9.0,5,Advertising services,[],
"Baltas miestas, UAB",302683843,LT100006485313,Natela Korti,"Architektų g. 160-50, LT-04202 Vilnius",,,2131510,2021-01: 1 car (uses),"2,900.00 €",9 years 3 months 26 days,1,,,200001,300000,5.8,12,Advertising services,[],
"Boltorsa, UAB",304500358,LT100011937615,"Vainius Gabalis, direktorius","Architektų g. 56-101, LT-04111 Vilnius",www.resonant.lt,,2952707,,"2,500.00 €",3 years 10 months 26 days,5,"1,888.82 € (2021-01)","2,235.07 € (2021-01)",100001,200000,7.0,13,Advertising services,[],
"UAB ""Box Agency""",302439344,LT100004993416,"Žydrūnas Gaudiešius, generalinis direktorius","Gedimino pr. 10-5, LT-01103 Vilnius",,,2031115,,"17,376.00 €",11 years 5 months 8 days,2,,,30001,50000,5.0,4,Advertising services,[],
"Brand Mister, UAB",304387889,LT100010408715,"Žanas Balsaitis, direktorius","Čiobiškio g. 10-29, LT-07181 Vilnius",http://brandmister.lt,,2818371,,"2,500.00 €",4 years 5 months 25 days,1,,,50001,100000,9.2,15,Advertising services,[],
"UAB ""Bvs Vizualiniai Sprendimai""",302251196,,"Sergej Žalkovskij, direktorius","Rasų g. 50A, LT-11351 Vilnius",,,2003272,,"2,896.20 €",12 years 3 months 4 days,,,,10001,20000,7.0,1,Advertising services,[],
"Cisco LT, UAB",300647948,LT100003645916,,"Gedimino pr. 44A-101, LT-01110 Vilnius",,,639384,,"2,896.00 €",14 years 16 days,3,,,300001,500000,7.9,15,Advertising services,[],
"UAB ""Curonia""",302770376,,"Vaidas Gečas, direktorius","Švyturio g. 10-46, Klaipėda",http://www.infocukrus.lt,,2156775,,"2,896.20 €",8 years 10 months 6 days,,,,0,5000,5.2,10,Advertising services,[],
"Darila, UAB",303464998,,"Jūratė Antanavičienė, direktorė","Liškiavos g. 25-5, LT-66282 Druskininkai",,,2308174,,"2,896.00 €",6 years 3 months 12 days,1,,,20001,30000,6.0,1,Advertising services,[],
"Davalda, UAB",300794478,LT100003276214,"Dainoras Pranckevičius, direktorius","Ukmergės g. 220, LT-07157 Vilnius",,,944950,,"2,896.00 €",13 years 9 months 21 day,1,,,50001,100000,6.7,3,Advertising services,[],
"Decozone, UAB",300661271,,"Lina Makauskaitė, direktorius","P. Vileišio g. 18-105, LT-10306 Vilnius",,,844409,,"2,896.20 €",13 years 11 months 12 days,1,,,0,5000,6.0,3,Advertising services,[],
"Designas, UAB",300670231,,Ignotas Inčirauskas,"A. Juozapavičiaus pr. 7, LT-45251 Kaunas",,I-V 09.00-18.00,890523,,"2,896.20 €",13 years 10 months 19 days,,,,0,5000,7.0,1,Advertising services,[],
"Dizaino fabrikas, UAB",125316345 (old code 2531634),,"Remigijus Dolotovas, direktorius","Verkių g. 39, LT-09109 Vilnius",http://www.dizainofabrikas.lt,I-V 08:00-17:00,55982,,"15,060.24 €",20 years 8 months 24 days,,,,0,5000,6.0,16,Advertising services,[],
"DIZAINO NAMAI, UAB",302589372,,Diana Dailidienė,"Draugystės tak. 8-5, LT-71119 Šakiai",http://www.modi.lt,,2091711,,"2,896.00 €",10 years 27 days,1,,,10001,20000,9.2,6,Advertising services,[],
"Dvi spalvos, UAB",300095624,,Saulius Rožinskas,"Taikos pr. 85-82, LT-50439 Kaunas",,,950412,,"2,896.20 €",15 years 11 months 22 days,,,,,,9.0,1,Advertising services,[],
"Eglija, UAB",135179140,,"Rytis Jankauskas, direktorius","Savanorių pr. 222A-44, Kaunas",,,493925,2021-01: 1 car (owns),"2,896.20 €",22 years 8 months 19 days,1,,,0,5000,7.4,5,Advertising services,[],
"Ego vos, UAB",120977830 (old code 2097783),,Egidija Morkūnaitė,"Kareivių g. 6, LT-09117 Vilnius",,I-V 09:00-18:00,726169,,"2,896.20 €",29 years 4 months 10 days,,,,10001,20000,4.1,8,Advertising services,[],
Ekstra Reklama IĮ,300538354,,Jolanta Petrauskienė,"Baltupio g. 173, LT-08432 Vilnius",,,,,,15 years 15 days,,,,,,7.0,2,Advertising services,[],
"Enter Agency, UAB",304719793,LT100011325310,"Daumantas Kairys, direktorius","M. Valančiaus g. 1A-6, LT-03155 Vilnius",http://www.enteragency.lt,,3125162,,"2,500.00 €",3 years 3 months,6,"1,372.25 € (2021-01)","1,791.57 € (2021-01)",100001,200000,8.2,6,Advertising services,[],
"Eslainas, UAB",303096471,LT100007878210,"Danielis Chakimovas, direktorius","Laisvės pr. 60-1107, LT-05120 Vilnius",,,2226218,,"2,896.20 €",7 years 7 months 27 days,2,,,30001,50000,6.0,5,Advertising services,[],
"UAB ""Evisit LT""",302804896,LT100007104818,"Janis Snepste, direktorius","Lukiškių g. 5, LT-01108 Vilnius",http://www.evisit.lt,,2168003,,"2,896.00 €",8 years 8 months 12 days,4,,,100001,200000,7.2,21,Advertising services,[],
"Floktas, V. Lučinskio Įmonė",124839271,,Valerjanas Lučinskis,"Birbynių g. 4, LT-02121 Vilnius",,I-V 08.00-17.00,710223,,,21 year 11 months 28 days,,,,,,6.3,6,Advertising services,[],
"Fluxus, UAB",110574553 (old code 1057455),,,"Tilžės g. 260A, LT-76202 Šiauliai",,I-V 08:00-17:00,266877,,"4,054.40 €",27 years 2 months 3 days,,,,100001,200000,6.5,20,Advertising services,[],
"Fog25, UAB",226159780 (old code 2615978),LT261597811,Mindaugas Urbonavičius,"T. Ševčenkos g. 16A, LT-03111 Vilnius",,,713473,,"2,896.00 €",18 years 4 days,2,,,0,5000,9.3,7,Advertising services,[],
"Foslita, UAB",302564077,LT100005769517,"Rokas Margelis, direktorius","Šiltnamių g. 38-75, LT-04129 Vilnius",,I-V 09:00-17:00,2077915,,"2,896.00 €",10 years 3 months 14 days,4,697.71 € (2021-01),660.89 € (2021-01),100001,200000,9.3,11,Advertising services,[],
"Foto Kalvė, Klubas",300861756,,"Steponas Kalcas, pirmininkas","Kuncų g. 2-47, LT-95248 Klaipėda",http://www.fotokalve.lt,I-V: 09.00-17.00,,,,13 years 9 months 1 day,,,,0,5000,8.5,2,Advertising services,[],
"UAB ""FULL SCREEN""",302625352,LT100006119417,"Ričardas Marcinkus, direktorius","S. Konarskio g. 8-34, Vilnius",,,2105524,2021-01: 1 car (owns),"2,896.00 €",9 years 9 months 23 days,1,,,500001,1000,6.3,26,Advertising services,[],
"General Promotion Baltic, UAB",304184440,LT100010010318,"Donatas Giknius, direktorius","J. Savickio g. 4, LT-01108 Vilnius",,,2440331,,"2,500.00 €",5 years 7 days,7,"1,286.11 € (2021-01)","1,454.16 € (2021-01)",200001,300000,8.6,17,Advertising services,[],
"Geras pasirinkimas, UAB",126125439,,Jadvyga Petrauskienė,Vilnius,,,709357,,"2,896.20 €",18 years 2 months 1 day,,,,,,4.3,4,Advertising services,[],
"GPK ir ko, UAB",302464486,LT100005048913,"Paulius Kavaliauskas, direktorius","Miško g. 5B-1, Antežerių k., LT-14158 Vilniaus r.",,,2039106,2021-01: 2 cars (owns),"2,896.20 €",11 years 2 months 23 days,2,,,100001,200000,9.3,13,Advertising services,[],
UAB GSP Technologies,304909935,LT100011872819,Raimondas Bagdonavičius,"Ukmergės g. 308, LT-12110 Vilnius",http://www.gsptech.lt,,3293868,"2021-01: 9 cars (7 owns, 2 uses)","2,500.00 €",2 years 6 months 3 days,16,"1,646.65 € (2021-01)","4,965.22 € (2021-01)",000001,2000,6.7,39,"Road building, repair, bridges","['Road building, repair, bridges', 'Building services', 'Wholesale']",
"UAB ""HAPPY VILNIUS""",302645764,LT100006233116,"Simonas Galkus, direktorius","Vytauto Žalakevičiaus g. 29-14, LT-10109 Vilnius",,,2115452,"2021-01: 2 cars (1 owns, 1 uses)","2,896.00 €",9 years 7 months 21 day,2,,,30001,50000,8.4,39,Advertising services,[],
"Hasta, S. Želobčasto dizaino studija",122305614,,Sergiejus Želobčastas,"M. K. Čiurlionio g. 7 / Vinco Kudirkos g. 1, LT-03104 Vilnius",http://www.designhasta.tripot.com,I-V 09:00-18:00,15465,,,27 years 2 months 11 days,,,,,,4.3,3,Advertising services,[],
"Hero Group, UAB",305510921,LT100013159919,"Kęstutis Gečas, direktorius","Aukštaičių g. 7, LT-11341 Vilnius",,,3568987,,"2,600.00 €",11 months 20 days,4,"3,178.76 € (2021-01)","2,902.77 € (2021-01)",,,10.0,1,Advertising services,[],
"Higus, UAB",304428670,,"Darius Malinauskas, direktorius","Perkūnkiemio g. 13-91, LT-12114 Vilnius",,,2860515,2021-01: 1 car (owns),"2,500.00 €",4 years 3 months 2 days,1,,,0,5000,7.8,4,Advertising services,[],
"Httpool Lithuania, UAB",305132382,LT100012365113,"Arnis Ozols, direktorius","Islandijos g. 6, LT-01117 Vilnius",,,3423009,,"2,800.00 €",1 year 10 months 6 days,14,"8,827.96 € (2021-01)","26,336.38 € (2021-01)",,,5.4,14,Advertising services,[],
"Idėjų komitetas, UAB",304420136,LT100011062114,"Saugirdas Vaitulionis, direktorius","Laisvės pr. 60-1107, LT-05120 Vilnius",,,2856615,,"2,500.00 €",4 years 3 months 22 days,2,,,5001,10000,,,Advertising services,[],
"Idlena, UAB",110860782,,,"Jurbarko g. 2A, 07 kab., LT-47183 Kaunas",http://www.idlena.lt,"I-IV 08.00-17.00, V 08.00-16.00",441780,,"2,896.20 €",19 years 11 months 17 days,,,,50001,100000,5.3,3,Advertising services,[],
"IĮ ""Skritulys""",142011050,LT420110515,Rolandas Račkauskas,"Obelų g. 11A, LT-91274 Klaipėda",,,918805,2021-01: 2 cars (owns),,19 years 7 months 8 days,,,,,,7.2,13,Advertising services,[],
"Indigo group, UAB",300509107,,Vladimiras Vinokurovas,"A. Juozapavičiaus pr. 23-1B, LT-45256 Kaunas",,,908039,,"2,896.20 €",15 years 3 months 6 days,1,,,0,5000,5.5,6,Advertising services,[],
"Infita, IĮ",300047476,,Andrej Trusevič,"Švitrigailos g. 7 / 16, LT-03110 Vilnius",,,734601,,,16 years 6 months 19 days,,,,,,8.0,1,Advertising services,[],
"UAB ""Infostė""",302290886,,"Geraldas Stanevičius, direktorius","Galinio Pylimo g. 28-34, Klaipėda",,,1196577,,"2,896.20 €",12 years 2 months 14 days,,,,0,5000,7.3,4,Advertising services,[],
"Initiative, UAB",302483515,,"Heiki Koitla, direktorius","Savanorių pr. 1, Vilnius",,,2046868,,"6,000.00 €",11 years 6 days,1,,,100001,200000,8.5,2,Advertising services,[],
"Įvaizdžio studija, UAB",123789762 (old code 2378976),,"Rasa Valiukevičienė, direktorius","Justiniškių g. 14-303, LT-05131 Vilnius",,I-V 09.00-17.00,61444,,"3,822.98 €",24 years 3 months 20 days,,,,0,5000,5.0,1,Advertising services,[],
T. Jokšo reklamos įmonė,164696354,,Tomas Jokšas,"Vytauto g. 71, LT-97132 Kretinga",,I-V 08.00-18.00,932758,,,19 years 2 months 12 days,,,,,,5.7,7,Advertising services,[],
"Juvida Advertising, UAB",135874220,,Vida Naskauskaitė,"Apaščios g. 10B, LT-52193 Kaunas",,I-V 08.00-18.00,519682,,"11,584.80 €",18 years 11 months 13 days,,,,0,5000,7.0,1,Advertising services,[],
"UAB ""KAŽKĄ""",302765354,LT100006810418,"Alfreda Songailaitė, direktorė","T. Ševčenkos g. 16H-35, LT-03111 Vilnius",,,2154774,,"2,896.00 €",8 years 10 months 13 days,2,,,100001,200000,5.5,38,Advertising services,[],
"KEA Trading, UAB",302490748,LT100005900310,"Audrius Švenčionis, direktorius","Krivių g. 5-57, LT-01204 Vilnius",,,2049615,2021-01: 4 cars (owns),"2,896.00 €",10 years 11 months 12 days,1,,,100001,200000,7.6,5,Advertising services,[],
"Kentauro žolelė, UAB",123581829 (old code 2358182),,"Valdas Julius Jonušis, direktorius","Architektų g. 5-21, LT-04118 Vilnius",,,84168,,"2,896.20 €",24 years 9 months 29 days,1,,,,,8.9,7,Advertising services,[],
"Kita pusė, R. Masteikos dizaino studija",125663310,,Ramūnas Masteika,"Šv. Stepono g. 20-2, LT-01138 Vilnius",http://www.kitapuse.com,,83553,,,19 years 8 months 12 days,,,,,,7.3,3,Advertising services,[],
"Kita reklama, UAB",303251263,LT100008392714,"Beata Jakienė, direktorė","J. Jasinskio g. 16G, LT-03163 Vilnius",,,2262915,,"2,896.00 €",7 years 3 days,1,,,20001,30000,6.2,18,Advertising services,[],
"Kombo grupė, UAB",304738167,LT100011401313,"Rūta Vigraitienė, direktorė","Paupio g. 13B-11, LT-01201 Vilnius",,,3129073,"2021-01: 4 cars (3 owns, 1 uses)","2,500.00 €",3 years 2 months 11 days,3,,,100001,200000,7.8,11,Advertising services,[],
"Laifarma, UAB",302335648,LT100007312216,"Laisvūnas Ražanskas, direktorius","Žirnių g. 26F, LT-02120 Vilnius",,,2016055,,"2,896.00 €",11 years 9 months 27 days,1,,,100001,200000,5.7,6,Advertising services,[],
V. Liepinaičio dizaino ir reklamos studija,185322865,,Vilmantas Liepinaitis,"Kęstučio g. 7, LT-70190 Vilkaviškis",,I-V 08:00-18:00,651272,,,23 years 11 months 8 days,,,,,,9.0,3,Advertising services,[],
"Matomas, UAB",302705706,,"Arnoldas Adamavičius, direktorius","Raudondvario pl. 164, LT-47174 Kaunas",,,2137954,,"2,896.00 €",9 years 1 month 30 days,1,,,0,5000,9.5,538,Advertising services,[],
UAB Media LT,302802151,LT100008845219,,"Gariūnų g. 43A, LT-02300 Vilnius",,,2167247,,"2,896.00 €",8 years 8 months 16 days,4,250.38 € (2021-01),236.35 € (2021-01),30001,50000,4.8,12,Advertising services,[],
"Media Projects, MB",304296578,LT100011105313,"Aurimas Žemaitis, direktorius","J. Barkausko g. 2, LT-46481 Kaunas",http://andrius@sveikasmaistas.lt,,2787884,2021-01: 3 cars (owns),,4 years 7 months 12 days,4,"1,177.00 € (2021-01)","1,001.40 € (2021-01)",200001,300000,7.6,14,Advertising services,[],
"UAB ""Medios Creativo Group""",301675797,,"Viachaslau Revinski, direktorius","Aguonų g. 17, Vilnius",,,1001898,,"2,896.20 €",12 years 10 months 20 days,,,,,,8.0,1,Advertising services,[],
"Meluga, UAB",268670660,LT686706610,"Eduardas Balčas, direktorius","Lauko g. 13, Dembava, LT-38181 Panevėžio r.",,,198719,2021-01: 2 cars (owns),"2,896.00 €",24 years 5 months 4 days,3,,,100001,200000,5.4,9,Advertising services,[],
"Merelita, UAB",303485857,,"Viacheslav Novikov, direktorius","J. Savickio g. 4, LT-01108 Vilnius",,,2311310,,"2,896.20 €",6 years 2 months 23 days,1,,,000001,2000,7.0,4,Advertising services,[],
"Metastudija, UAB",126204954,,Arūnas Laurinaitis,"Markučių g. 74, LT-11347 Vilnius",http://www.metastudija.lt,I-V 08.00-18.00,,,,17 years 10 months 13 days,,,,,,6.0,1,Advertising services,[],
"Mylan Healthcare, UAB",303399098,LT100008935410,"Janis Kalejs, generalinis direktorius","Žalgirio g. 90-100, LT-09303 Vilnius",,,2298775,2021-01: 1 car (uses),"408,364.96 €",6 years 5 months 7 days,33,"4,216.31 € (2021-01)","29,990.79 € (2021-01)",000001,2000,6.9,12,Advertising services,[],
"UAB ""Modus Agendi""",302480615,,Elena Gudeliauskienė,Vilnius,,,2045739,,"2,896.20 €",11 years 18 days,,,,0,5000,8.0,10,Advertising services,[],
UAB Moneo LT,302336472,,"Jonas Karklys, direktorius","S. Stanevičiaus g. 18-41, LT-07124 Vilnius",,,2016238,,"2,896.00 €",11 years 9 months 26 days,,,,5001,10000,9.3,19,Advertising services,[],
"UAB ""Mosco""",302068540,,"Aurimas Aleksiejūnas, direktorius","Laukuvos g. 25, Kaunas",,,1023805,,"2,896.20 €",12 years 4 months 15 days,,,,0,5000,5.5,2,Advertising services,[],
"MOVE UP MARKETING SOLUTIONS, UAB",301710554,LT100004692015,"Andrius Zubkovas, direktorius","Raudondvario pl. 101, LT-47184 Kaunas",http://www.moveup.lt,,1020697,2021-01: 1 car (owns),"2,896.20 €",12 years 9 months 24 days,2,,,30001,50000,8.1,12,Advertising services,[],
"UAB ""Multi Visata""",301882582,,"Ričardas Širokovas, direktorius","Kovo 11-osios g. 25-15, Grigiškės, LT-27109 Vilnius",,,2001265,,"2,896.20 €",12 years 5 months 6 days,,,,,,7.3,3,Advertising services,[],
"UAB ""Novum Genus""",124825485,,,"Šv. Ignoto g. 16, LT-01144 Vilnius",,,40466,,"17,377.20 €",21 year 11 months 29 days,,,,,,9.0,2,Advertising services,[],
"Nuevo reklama, MB",303236069,,Arunas Davidavicius,"Kairiūkščio g. 8, LT-01131 Vilnius",,,2259439,,,7 years 24 days,,,,500001,1000,8.0,21,Advertising services,[],
"UAB ""Omelette""",301572690,,"Vylius Blauzdavičius, direktorius","Šilo g. 3-29, LT-10322 Vilnius",,,1000305,,"2,896.20 €",13 years 1 day,,,,,,8.0,5,Advertising services,[],
"Orihela, UAB",135847725 (old code 3584772),LT100002773519,Helina Griciuvienė,"Baltijos g. 79-55, Kaunas",,,518719,2021-01: 1 car (owns),"2,500.00 €",19 years 1 month 18 days,1,,,30001,50000,5.2,15,Advertising services,[],
"Oriverslas, UAB",245774810,LT100004277117,Birutė Pasnovienė,"Taikos g. 15, Kuršėnai, LT-81164 Šiaulių r.",,,973768,2021-01: 2 cars (owns),"2,500.00 €",19 years 9 months 21 day,2,,,10001,20000,5.0,1,Advertising services,[],
"Oro Pramogos, UAB",300087182,,Dalia Vainienė,"S. Stanevičiaus g. 34-44, LT-07126 Vilnius",http://www.oropramogos.lt,,741449,,"2,896.20 €",16 years 20 days,,,,5001,10000,4.0,2,Advertising services,[],
"Persimonas, MB",303339877,LT100009852813,,"Lygybės g. 21-86, LT-51379 Kaunas",http://persimonas.com,,2284638,2021-01: 1 car (uses),,6 years 8 months 1 day,,,,50001,100000,7.6,8,Advertising services,[],
"UAB ""Pigi-Reklama""",302325643,,"Rimas Truncė, direktorius",Vilnius,,,2011951,,"2,896.20 €",11 years 11 months,,,,50001,100000,4.8,6,Advertising services,[],
"Pykšt, UAB",304948991,LT100012661816,"Audronė Malcienė, direktorė","Jūžintų g. 2, Lašų k., LT-42256 Rokiškio r.",http://www.pykst.lt,,3351344,,"2,500.00 €",2 years 3 months 19 days,3,,,5001,10000,7.9,15,Advertising services,[],
"N. Šeduikio IĮ ""Porteris""",183703771 (old code 8370377),LT837037716,Nerijus Šeduikis,"Sukilėlių pr. 61, LT-49333 Kaunas",,,162438,2021-01: 2 cars (owns),,28 years 25 days,1,,,,,6.0,1,Advertising services,[],
"Praiston, UAB",300140489,,Nikolas Nešukaitis,Vilnius,,,,,"2,896.20 €",15 years 6 months 3 days,,,,,,7.0,4,Advertising services,[],
"Pro perfectum, UAB",302479050,,Milda Pakėnaitė,"Skroblų g. 27-74, Vilnius",,,2045333,,"2,900.00 €",11 years 21 day,4,781.04 € (2021-01),717.62 € (2021-01),0,5000,8.6,8,Advertising services,[],
"G. Gudo ir J. Zinatulino TŪB ""Prodis"" ir Ko",125496516,LT254965113,,"Naugarduko g. 91, LT-03202 Vilnius",,I-V 09.00-20.00,74527,2021-01: 2 cars (owns),,20 years 1 month 8 days,1,,,,,8.0,5,Advertising services,[],
"Proja, UAB",149830650,LT100007292914,"Vaidilutė Gailienė, direktorė","Topolių g. 11-6, LT-63336 Alytus",,,562902,2021-01: 1 car (owns),"2,900.00 €",25 years 9 months 21 day,4,,,50001,100000,4.7,42,Advertising services,[],
"Proscriptum, UAB",302466131,LT100008439714,"Deividas Vencius, direktorius","Sukilėlių pr. 79-31, Kaunas",,,2039539,2021-01: 1 car (owns),"2,896.00 €",11 years 2 months 17 days,3,,,5001,10000,9.0,5,Advertising services,[],
"Mažoji bendrija ""Rask akcija""",302911357,LT100012626616,,"Visorių Sodų 14-oji g. 5, LT-08424 Vilnius",http://www.raskakcija.lt,,2190036,"2021-01: 3 cars (2 owns, 1 uses)",,8 years 3 months 18 days,,,,50001,100000,8.2,15,Advertising services,[],
"Recream, VšĮ",302571520,,"Klaudija Kairaitytė, direktorė","Dzūkų g. 25-65, Vilnius",http://www.recream.lt,,2083099,2021-01: 1 car (owns),,10 years 2 months 26 days,3,,,10001,20000,9.3,3,Advertising services,[],
