Company Name,Registration code,VAT,Manager,Address,Website,Work hours,SS insurer code,Transport,Authorized capital,Company age,Employees,Average salary,Social insurance taxes,Sales revenue From,Sales revenue To,Rating,No. Rated,Category,Other Categories,Facebook
"UAB ""Skpf""",300614503,LT100007273312,Rytis Skripka,"Šermukšnių g. 8-2, Vilnius",http://www.buhalteriams.lt,I-V 08:00-17:00,776584,2021-01: 2 cars (owns),"2,896.20 €",14 years 3 months 14 days,3,381.75 € (2020-12),346.27 € (2020-12),0,5000,9.0,1,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"UAB ""SlavOil""",302610208,LT100008031017,"Algimantas Čaplinskas, direktorius","Utenio a. 9, Utena",http://www.buhalteriams.lt,I-V 08:00-17:00,2099746,2021-01: 2 cars (owns),"44,308.80 €",9 years 10 months 23 days,3,381.75 € (2020-12),346.27 € (2020-12),50001,100000,8.0,1,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Sleideva, UAB",301492867,LT100008031017,"Sigitas Katutis, direktorius","Taikos pr. 21-30, LT-91141 Klaipėda",http://www.buhalteriams.lt,I-V 08:00-17:00,554655,2021-01: 2 cars (owns),"2,896.20 €",13 years 2 months 6 days,5,"1,328.48 € (2020-12)","1,540.10 € (2020-12)",50001,100000,6.9,18,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Smaragdo žiedas, UAB",126419362 (old code 2641936),LT100008031017,"Česlovas Kačerauskas, direktorius","Jurgio Baltrušaičio g. 9, LT-06145 Vilnius",http://www.buhalteriams.lt,I-V 08:00-17:00,722896,2021-01: 1 car (owns),"2,896.00 €",17 years 1 month 25 days,1,"1,328.48 € (2020-12)","1,540.10 € (2020-12)",10001,20000,6.3,4,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"UAB ""Smart and Simple""",302999535,LT100007613516,"Tomas Vitas, direktorius","Igno Šimulionio g. 5, LT-04330 Vilnius",http://www.buhalteriams.lt,I-V 08:00-17:00,2201827,2021-01: 1 car (owns),"2,896.20 €",8 years 9 days,2,"1,328.48 € (2020-12)","1,540.10 € (2020-12)",10001,20000,9.3,4,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Solverta, UAB",303294599,LT100008537512,"Julius Niedvaras, direktorius","Lvovo g. 25-701, LT-09320 Vilnius",http://www.buhalteriams.lt,I-V 08:00-17:00,2272338,2021-01: 1 car (owns),"3,620.00 €",6 years 10 months 2 days,1,"1,328.48 € (2020-12)","1,540.10 € (2020-12)",000001,3000,5.7,7,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"UAB ""SPINAS""",302974934,LT100007429217,"Giedrius Sanda, direktorius","P. Armino g. 43C, Marijampolė",http://www.buhalteriams.lt,I-V 08:00-17:00,2197990,2021-01: 1 car (owns),"2,896.00 €",8 years 1 month,1,"1,328.48 € (2020-12)","1,540.10 € (2020-12)",0,5000,7.5,8,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Stateuras, UAB",304057592,LT100009483717,"Asta Dudonytė, direktorė","Meistrų g. 1, LT-36101 Panevėžys",http://www.buhalteriams.lt,I-V 08:00-17:00,2338300,2021-01: 1 car (owns),"2,500.00 €",5 years 8 months 15 days,2,"1,328.48 € (2020-12)","1,540.10 € (2020-12)",30001,50000,9.0,2,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Swel turtas, UAB",303231271,LT100008375411,"Per Goeran Mikael Ivarsson, direktorius","Vilniaus pl. 4, Sudmantų k., LT-96327 Klaipėdos r.",http://www.buhalteriams.lt,I-V 08:00-17:00,2258124,2021-01: 1 car (owns),"135,069.44 €",7 years 26 days,1,"1,328.48 € (2020-12)","1,540.10 € (2020-12)",50001,100000,6.0,3,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"T Investment, UAB",303073394,LT100007830710,"Mantas Matyžius, direktorius","Kęstučio g. 57-10, LT-44303 Kaunas",http://www.buhalteriams.lt,I-V 08:00-17:00,2219084,2021-01: 1 car (uses),"2,896.20 €",7 years 8 months 26 days,2,"1,328.48 € (2020-12)","1,540.10 € (2020-12)",50001,100000,9.0,2,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Tamira, UAB",300660148,LT100007830710,"Tatjana Michailova, direktorius","Žirmūnų g. 9-52, Vilnius",http://www.buhalteriams.lt,I-V 08:00-17:00,844367,2021-01: 1 car (uses),"2,900.00 €",13 years 11 months 8 days,2,"1,328.48 € (2020-12)","1,540.10 € (2020-12)",0,5000,5.0,2,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Techdis, UAB",303164634,LT100008134310,Henrikas Pragarauskas,"Laumių g. 61, Vilnius",http://www.buhalteriams.lt,I-V 08:00-17:00,2241694,2021-01: 1 car (uses),"803,949.60 €",7 years 4 months 14 days,1,"1,328.48 € (2020-12)","1,540.10 € (2020-12)",30001,50000,9.5,40,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Teisininkas LT, UAB",302429542,LT100008134310,"Antanas Sirtautas, direktorius","V. Mačernio g. 16-33, Plungė",http://www.buhalteriams.lt,I-V 08:00-17:00,2028091,2021-01: 1 car (uses),"2,500.00 €",11 years 5 months 29 days,3,"1,328.48 € (2020-12)","1,540.10 € (2020-12)",30001,50000,4.1,12,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Tiesioji Temidė, UAB",300608564,LT100002705018,"Antanas Sirtautas, direktorius","Didlaukio g. 21-25, LT-08319 Vilnius",http://www.buhalteriams.lt,I-V 08:00-17:00,775747,2021-01: 1 car (owns),"2,896.00 €",14 years 4 months 6 days,3,"1,328.48 € (2020-12)","1,540.10 € (2020-12)",5001,10000,8.2,9,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Tikras pelnas, UAB",125974699,LT100002705018,Valentina Narkun,"Eišiškių pl. 5A-1, LT-02184 Vilnius",http://www.buhalteriams.lt,I-V 08:00-17:00,704552,2021-01: 1 car (owns),"2,896.00 €",18 years 8 months 19 days,2,"1,328.48 € (2020-12)","1,540.10 € (2020-12)",10001,20000,9.3,3,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Tikslus skaičius, MB",304695591,LT100002705018,"Simona Martinaitienė, direktorė","Upelio g. 12-1, Avižieniai, LT-14186 Vilniaus r.",http://www.buhalteriams.lt,I-V 08:00-17:00,3101873,2021-01: 1 car (uses),"2,896.00 €",3 years 4 months 4 days,2,"1,328.48 € (2020-12)","1,540.10 € (2020-12)",30001,50000,8.3,9,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Timoore Systems, UAB",303440417,LT100009538415,"Tomas Niparas, direktorius","Pylimo g. 19-16, LT-01141 Vilnius",http://www.buhalteriams.lt,I-V 08:00-17:00,2305334,2021-01: 1 car (uses),"2,900.00 €",6 years 3 months 26 days,1,"1,328.48 € (2020-12)","1,540.10 € (2020-12)",50001,100000,3.0,2,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Titanidė, UAB",123489932 (old code 2348993),LT234899314,Gražvyda Kveselaitienė,"Šeimyniškių g. 22, LT-09312 Vilnius",http://www.buhalteriams.lt,I-V 09:00-18:00,9856,2021-01: 1 car (uses),"2,896.00 €",25 years 24 days,1,"1,328.48 € (2020-12)","1,540.10 € (2020-12)",50001,100000,8.0,2,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Toedgra, UAB",300621704,LT234899314,"Gražina Batakienė, direktorius","Apuolės g. 4-7, Skuodas",http://www.buhalteriams.lt,I-V 09:00-18:00,872881,2021-01: 1 car (owns),"2,896.00 €",14 years 2 months 23 days,4,"1,328.48 € (2020-12)","1,540.10 € (2020-12)",30001,50000,6.6,9,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Torentas, UAB",302301368,LT234899314,"Aldona Radzevičienė, direktorius","Gegliškių g. 2, Vilnius",http://www.buhalteriams.lt,I-V 09:00-18:00,2005275,2021-01: 1 car (owns),"2,896.00 €",12 years 29 days,1,"1,328.48 € (2020-12)","1,540.10 € (2020-12)",30001,50000,9.0,5,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Trade House LT, UAB",300096886,LT234899314,Ian Agerfeldt Nielsen,"S.Dariaus ir S.Girėno g. 72, LT-74182 Jurbarkas",http://www.buhalteriams.lt,I-V 08.00-17.00,829590,2021-01: 1 car (owns),"2,896.00 €",15 years 11 months 8 days,1,"1,328.48 € (2020-12)","1,540.10 € (2020-12)",50001,100000,5.4,17,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"UAB ""TV gama""",302947887,LT100007408416,"Gintaras Fridrikas, direktorius","Dragūnų g. 10-21, LT-92331 Klaipėda",http://www.buhalteriams.lt,I-V 08.00-17.00,2196079,2021-01: 1 car (owns),"2,896.00 €",8 years 1 month 16 days,2,"1,328.48 € (2020-12)","1,540.10 € (2020-12)",50001,100000,5.2,6,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"V. Ališausko konsultacinė firma ""APSKAITOVADA""",176636137 (old code 7663613),LT100007408416,Viktoras Ališauskas,"J.Basanavičiaus g. 23, LT-75124 Šilalė",http://www.buhalteriams.lt,I-V 08.00-17.00,780504,2021-01: 1 car (owns),"2,896.00 €",22 years 6 months 12 days,2,"1,328.48 € (2020-12)","1,540.10 € (2020-12)",50001,100000,7.1,8,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
V. Tamašausko audito ir konsultavimo paslaugų įmonė,126005774,LT260057716,Vitalis Tamašauskas,"Lukiškių g. 5, LT-01108 Vilnius",http://www.buhalteriams.lt,I-V 08.00-17.00,705454,2021-01: 1 car (owns),"2,896.00 €",18 years 7 months 8 days,2,"1,328.48 € (2020-12)","1,540.10 € (2020-12)",50001,100000,5.1,8,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Vakarų apskaitos biuras, UAB",304192362,LT260057716,Inga Džabbarova,"Karklų g. 11-5, LT-92243 Klaipėda",http://www.buhalteriams.lt,I-V 08.00-17.00,2443382,2021-01: 1 car (owns),"2,500.00 €",4 years 11 months 24 days,5,887.50 € (2020-12),861.59 € (2020-12),30001,50000,9.6,32,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"VALDYMAS IR APSKAITA, MB",304293404,LT260057716,Kristina Vaskelienė,"Kaštonų g. 11D-2, Didžiosios Riešės k., LT-14261 Vilniaus r.",http://www.buhalteriams.lt,I-V 08.00-17.00,2785561,2021-01: 1 car (owns),"2,500.00 €",4 years 7 months 17 days,5,887.50 € (2020-12),861.59 € (2020-12),30001,50000,5.7,7,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"UAB ""Vallere international""",302973483,LT100007546718,"Andrijus Grigas, direktorius","Adutiškio g. 3-3, LT-02112 Vilnius",http://www.buhalteriams.lt,I-V 08.00-17.00,2198026,2021-01: 3 cars (owns),"46,400.00 €",8 years 1 month 1 day,5,583.98 € (2020-12),624.29 € (2020-12),100001,200000,8.1,41,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"IĮ ""Vėjo Ženklas""",302320475,LT100007546718,Rasa Timukienė,"Žirmūnų g. 23-45, LT-09102 Vilnius",http://www.buhalteriams.lt,I-V 08.00-17.00,2008531,2021-01: 3 cars (owns),"46,400.00 €",11 years 11 months,5,583.98 € (2020-12),624.29 € (2020-12),100001,200000,2.6,14,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Verdex, UAB",301558662,LT100007546718,"Simona Patiejūnė, direktorius","Vytauto g. 51A, Kuktiškės, LT-28346 Utenos r.",http://www.buhalteriams.lt,I-V 08.00-17.00,907702,2021-01: 3 cars (owns),"2,896.00 €",13 years 2 days,1,583.98 € (2020-12),624.29 € (2020-12),0,5000,5.3,3,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Verslo apskaitos auditas, UAB",304314019,LT100007546718,"Jūratė Sakalauskienė, direktorė","Bitininkų g. 4C-19, LT-08310 Vilnius",http://www.versloauditas.lt,I-V 08.00-17.00,2789316,2021-01: 1 car (owns),"2,500.00 €",4 years 6 months 26 days,2,583.98 € (2020-12),624.29 € (2020-12),30001,50000,6.0,7,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Verslo apskaitos centras, UAB",179744972,LT100002233518,Silva Šlakaitienė,"Žemaitės g. 12, LT-72236 Tauragė",http://www.versloauditas.lt,I-V 09:00-12:00 ir 13:00-17:00,670962,2021-01: 2 cars (owns),"2,896.00 €",22 years 6 months 26 days,5,642.97 € (2020-12),759.74 € (2020-12),50001,100000,5.6,5,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Verslo praktika, UAB",122447122 (old code 2244712),LT100002233518,"Algimantas Variakojis, direktorius","Apolinaro Juozo Povilaičio g. 14-6, Vilnius",http://www.versloauditas.lt,I-V 09:00-12:00 ir 13:00-17:00,2525,2021-01: 2 cars (owns),"2,896.00 €",26 years 10 months 13 days,1,642.97 € (2020-12),759.74 € (2020-12),0,5000,9.0,1,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Via LT, UAB",303106517,LT100008462315,"Laura Zuzienė, direktorė","J. Jasinskio g. 17, LT-01111 Vilnius",http://www.versloauditas.lt,I-V 09:00-12:00 ir 13:00-17:00,2229196,2021-01: 1 car (owns),"2,896,000.00 €",7 years 7 months,2,642.97 € (2020-12),759.74 € (2020-12),200001,300000,4.0,4,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Victoria immobilis, UAB",304029034,LT100009432510,"Gediminas Grinius, direktorius","Konstitucijos pr. 7, LT-09308 Vilnius",http://www.versloauditas.lt,I-V 09:00-12:00 ir 13:00-17:00,2329313,2021-01: 1 car (owns),"516,083.00 €",5 years 10 months 8 days,2,642.97 € (2020-12),759.74 € (2020-12),100001,200000,8.0,1,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Vykantė, UAB",302571940,LT100009432510,Asta Černiauskienė,"Gelvonų g. 68-69, LT-07141 Vilnius",http://www.versloauditas.lt,I-V 09:00-18:00,2083145,2021-01: 1 car (owns),"2,900.00 €",10 years 2 months 18 days,2,642.97 € (2020-12),759.74 € (2020-12),30001,50000,8.0,8,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Vikensta, TŪB",124530798 (old code 2453079),LT245307917,Asta Černiauskienė,"Žuvėdrų g. 26, Vilnius",http://www.versloauditas.lt,I-V 09:00-18:00,726095,2021-01: 1 car (owns),"2,900.00 €",22 years 5 months 8 days,2,642.97 € (2020-12),759.74 € (2020-12),30001,50000,7.0,1,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Vilniaus turto investicijos, UAB",303340363,LT100009199714,"Vaidotas Aleksiūnas, direktorius","Lentvario g. 7, LT-02300 Vilnius",http://www.versloauditas.lt,I-V 09:00-18:00,2284925,2021-01: 1 car (owns),"2,896.00 €",6 years 7 months 23 days,1,642.97 € (2020-12),759.74 € (2020-12),100001,200000,7.0,1,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Vilniaus turto valdymas, UAB",303164545,LT100008082213,Simona Heinsohn,"Mykolo Sleževičiaus g. 7, LT-06326 Vilnius",http://www.versloauditas.lt,I-V 09:00-18:00,2241687,2021-01: 1 car (owns),"2,896.20 €",7 years 4 months 14 days,4,528.75 € (2020-12),651.97 € (2020-12),50001,100000,9.3,21,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Virgauda, UAB",135036879,LT350368716,"Virginija Sirevičienė, direktorius","K. Baršausko g. 66, LT-51436 Kaunas",http://www.versloauditas.lt,I-V 09:00-18:00,494897,2021-01: 1 car (owns),"2,896.00 €",23 years 4 months 22 days,2,528.75 € (2020-12),651.97 € (2020-12),5001,10000,6.2,5,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Vladilena, UAB",303257483,LT100008447019,"Karina Galin, direktorė","Kalvarijų g. 143-319, LT-08221 Vilnius",http://www.versloauditas.lt,I-V 09:00-18:00,2264515,2021-01: 1 car (owns),"2,896.00 €",6 years 11 months 18 days,1,528.75 € (2020-12),651.97 € (2020-12),0,5000,3.0,2,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"VM sprendimai, UAB",302428999,LT100008447019,"Viktorija Martinkėnaitė, direktorius","Nerūdininkų g. 7-12, Senieji Trakai, LT-21145 Trakų r.",http://www.versloauditas.lt,I-V 09:00-18:00,2028143,2021-01: 1 car (owns),"2,896.00 €",11 years 5 months 30 days,1,528.75 € (2020-12),651.97 € (2020-12),5001,10000,8.7,3,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Vorada, UAB",302531294,LT100008447019,"Raimonda Rimolaitienė, direktorė","Šaulių g. 56-8, Klaipėda",http://www.versloauditas.lt,I-V 09:00-18:00,2062707,2021-01: 1 car (owns),"2,896.00 €",10 years 7 months 1 day,2,528.75 € (2020-12),651.97 € (2020-12),20001,30000,6.8,6,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Žarijų 4A, UAB",303530875,LT100009129219,Marko Kull,"Viršuliškių skg. 34-1, LT-05132 Vilnius",http://www.versloauditas.lt,I-V 09:00-18:00,2314929,2021-01: 1 car (owns),"1,050,000.00 €",6 years 1 month 10 days,1,528.75 € (2020-12),651.97 € (2020-12),500001,1000,4.0,3,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Žigiana, UAB",302538890,LT100011311815,"Žydrūnas Šeršniovas, direktorius","Lesikų g. 47, Kirklių k., LT-88228 Telšių r.",http://www.versloauditas.lt,I-V 09:00-18:00,2065409,"2021-01: 2 cars (1 owns, 1 uses)","2,896.00 €",10 years 6 months 4 days,2,528.75 € (2020-12),651.97 € (2020-12),100001,200000,4.4,12,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Žinių gausa, UAB",301149719,LT100004228310,"Aušra Grigaitė, direktorius","Žirmūnų g. 130-23, LT-09126 Vilnius",http://www.versloauditas.lt,I-V 09:00-18:00,962836,"2021-01: 2 cars (1 owns, 1 uses)","2,896.20 €",13 years 4 months 19 days,5,344.75 € (2020-12),327.31 € (2020-12),20001,30000,8.2,10,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"1199 konceptai, UAB",303221327,LT100004228310,"Česlava Vasilevskaja, direktorė","Vilniaus g. 31-1, LT-17108 Šalčininkai",http://www.versloauditas.lt,I-V 09:00-18:00,2255605,"2021-01: 2 cars (1 owns, 1 uses)","2,896.00 €",7 years 1 month 9 days,2,344.75 € (2020-12),327.31 € (2020-12),30001,50000,4.0,5,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
A. Viskontienės Įmonė,126274511,LT100004228310,"Aušra Viskontienė, direktorė","Antakalnio g. 83-16, LT-10215 Vilnius",http://www.versloauditas.lt,I-V 09:00-18:00,717507,2021-01: 1 car (owns),"2,896.00 €",17 years 7 months 1 day,2,344.75 € (2020-12),327.31 € (2020-12),30001,50000,8.0,2,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"A&Ž Apskaita, MB",305433033,LT100004228310,"Žilvinas Radžius, direktorius","Eitminų g. 16-35, LT-12111 Vilnius",http://www.versloauditas.lt,I-V 09:00-18:00,717507,2021-01: 1 car (owns),"2,896.00 €",1 year 1 month,2,344.75 € (2020-12),327.31 € (2020-12),30001,50000,10.0,1,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Abrasives Baltic, UAB",301676582,LT100004228310,"Virginijus Baltušnikas, direktorius","Dainavos g. 7-4, LT-36242 Panevėžys",http://www.versloauditas.lt,I-V 09:00-18:00,199411,2021-01: 1 car (owns),"2,896.20 €",12 years 10 months 13 days,2,344.75 € (2020-12),327.31 € (2020-12),30001,50000,2.7,3,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"IĮ ""Adomėja""",302461593,LT100004228310,Roma Vedegienė,"Šiaurės pr. 53-32, Kaunas",http://www.versloauditas.lt,I-V 09:00-18:00,2037969,2021-01: 1 car (owns),"2,896.20 €",11 years 2 months 24 days,2,344.75 € (2020-12),327.31 € (2020-12),30001,50000,5.0,2,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"UAB ""Agawa Lt""",302428180,LT100004228310,"Mindaugas Kulišauskas, direktorius","Kareivių g. 19-197, Vilnius",http://www.versloauditas.lt,I-V 09:00-18:00,2027716,2021-01: 1 car (owns),"2,896.20 €",11 years 6 months 3 days,2,344.75 € (2020-12),327.31 € (2020-12),0,5000,8.0,1,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Agro Fondas 1, UAB",303297759,LT100004228310,"Virginija Palevičienė, direktorė","A. Mickevičiaus g. 56-2, LT-44244 Kaunas",http://www.versloauditas.lt,I-V 09:00-18:00,2273058,2021-01: 1 car (owns),"2,896.00 €",6 years 9 months 26 days,2,344.75 € (2020-12),327.31 € (2020-12),0,5000,9.0,1,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Aidevita, MB",304066627,LT100009529719,"Aidas Pečeliūnas, direktorius","Mokyklos g. 4-16, Akademija, LT-53347 Kauno r.",http://www.versloauditas.lt,I-V 09:00-18:00,2342304,2021-01: 1 car (owns),"2,896.00 €",5 years 7 months 17 days,2,344.75 € (2020-12),327.31 € (2020-12),20001,30000,7.0,6,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Aldija, A. Urbonavičiaus įmonė",144679073 (old code 4467907),LT100009529719,Arvydas Urbonavičius,"Tilžės g. 170, LT-76296 Šiauliai",http://www.versloauditas.lt,I-V 08:00-17:00,265312,2021-01: 1 car (owns),"2,896.00 €",28 years 2 months 2 days,2,344.75 € (2020-12),327.31 € (2020-12),20001,30000,4.3,3,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
Aleksandro Jakovlevo IĮ,302298281,LT100009529719,Arvydas Urbonavičius,"Konduktorių g. 14A, Lentvaris, LT-25123 Trakų r.",http://www.versloauditas.lt,I-V 08:00-17:00,2004824,2021-01: 1 car (owns),"2,896.00 €",12 years 1 month 10 days,2,344.75 € (2020-12),327.31 € (2020-12),20001,30000,9.0,2,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"UAB ""Alexna""",302796232,LT100009529719,"Alexey Topchiev, direktorius","S. Žukausko g. 17, LT-08234 Vilnius",http://www.versloauditas.lt,I-V 08:00-17:00,2165525,2021-01: 1 car (owns),"43,440.00 €",8 years 8 months 18 days,3,344.75 € (2020-12),327.31 € (2020-12),10001,20000,7.0,1,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Ameli Trade, UAB",303052813,LT100009529719,"Evgeny Babik, direktorius","Ronžės g. 25, Palanga",http://www.versloauditas.lt,I-V 08:00-17:00,2213627,2021-01: 1 car (owns),"36,200.00 €",7 years 9 months 25 days,1,344.75 € (2020-12),327.31 € (2020-12),5001,10000,8.0,8,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Andrejaus Lebedevo IĮ ""Euroapskaita""",301744948,LT100009529719,Andrejus Lebedevas,"Naujosios Sodybos g. 27-4, Lentvaris, LT-25119 Trakų r.",http://www.versloauditas.lt,I-V 08:00-17:00,1085196,2021-01: 1 car (owns),"36,200.00 €",12 years 8 months 6 days,1,344.75 € (2020-12),327.31 € (2020-12),5001,10000,6.0,2,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Anigros, UAB",304485842,LT100009529719,"Margarita Griškevičienė, direktorė","Švitrigailos g. 8-214, LT-03223 Vilnius",http://www.versloauditas.lt,I-V 08:00-17:00,2942635,2021-01: 1 car (owns),"2,500.00 €",3 years 11 months 3 days,2,344.75 € (2020-12),327.31 € (2020-12),5001,10000,9.0,2,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
Aplanka IĮ,302309308,LT100009529719,Benadikta Rauduvienė,"Anykščių g. 4, LT-35171 Panevėžys",http://www.versloauditas.lt,I-IV 09:00-16:00,2008030,2021-01: 1 car (owns),"2,500.00 €",11 years 11 months 27 days,2,344.75 € (2020-12),327.31 € (2020-12),5001,10000,7.6,5,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Apskaita ir įstatymai, VšĮ",305146065,LT100009529719,"Neringa Kundrotienė, direktorė","Moksleivių al. 2-49, LT-72268 Tauragė",http://www.versloauditas.lt,I-IV 09:00-16:00,3422689,2021-01: 1 car (owns),"2,500.00 €",1 year 9 months 29 days,1,344.75 € (2020-12),327.31 € (2020-12),5001,10000,7.6,5,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"UAB ""Apskaita ir Konsultacijos""",300657629,LT100009529719,"Inga Gruzdytė, direktorius","Birštono g. 17, Druskininkai",http://www.versloauditas.lt,I-IV 09:00-16:00,3422689,2021-01: 1 car (owns),"2,896.20 €",13 years 11 months 16 days,1,344.75 € (2020-12),327.31 € (2020-12),5001,10000,2.3,3,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Apskaita ir vadyba, MB",303113682,LT100009529719,"Liudmila Augustaitienė, direktorė","Dotnuvos g. 43, LT-57175 Kėdainiai",http://www.versloauditas.lt,I-IV 09:00-16:00,2230196,2021-01: 1 car (owns),"2,896.20 €",7 years 6 months 22 days,1,344.75 € (2020-12),327.31 € (2020-12),10001,20000,3.5,2,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Apskaita LN, UAB",302550049,LT100009529719,"Loreta Norkuvienė, direktorė","A. Jucio skg. 4-2, Plungė",http://www.versloauditas.lt,I-IV 09:00-16:00,2069378,2021-01: 1 car (owns),"2,896.00 €",10 years 4 months 24 days,1,344.75 € (2020-12),327.31 € (2020-12),0,5000,3.8,8,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Apskaita versle, MB",304063990,LT100009529719,"Kristina Bimbirytė, direktorė","Alyvų g. 3, LT-33136 Molėtai",http://www.versloauditas.lt,I-IV 09:00-16:00,2340429,2021-01: 1 car (owns),"2,896.00 €",5 years 8 months 1 day,1,344.75 € (2020-12),327.31 € (2020-12),20001,30000,5.1,7,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Apskaiterija, MB",305416030,LT100009529719,"Agnė Niauraitė, direktorė","Taikos g. 23-314, LT-42140 Rokiškis",http://www.versloauditas.lt,I-IV 09:00-16:00,3538752,2021-01: 1 car (owns),"2,896.00 €",1 year 1 month 18 days,1,344.75 € (2020-12),327.31 € (2020-12),20001,30000,5.1,7,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
